# coverage-identity-per-probe-sha256-v1
# baseline-commit=7907381b7eda9e11c48bd08a5b5ad532df11d71c
# dictionary-pack-sha256=00985ca708cf016f8c03a943536c38663dae2b2e1f38637c409c641469e9f047
# asset-sha256=aegis_dict.bin:c73daad8c7d7ddd81f2049191eecdba0e870b75c0255a179769e89dabce1e5c1
# asset-sha256=aegis_t9.bin:7bcbb3acd35b4a187c5ffb5292edafdf59397fd5c58ed57a711e29b17969bf6e
# asset-sha256=aegis_jianpin.bin:99f330ba45d8ac0e850b5c3e563cdf4a3a9069fdb75127760bd637515399ff1c
# asset-sha256=aegis_lm.bin:eddb4e0aac0598bd8084db6061a81d4736391854fadcfdf6d44bf57c14c57929
# canonical=last coveredLen per word; words sorted by UTF-16; SHA-256 over BE32 UTF-8-length, UTF-8 word, BE32 coveredLen
# probes=12540
ordinal	layout	mode	input	context	uniqueCandidates	sha256
0	26	free	a	-	28	392a321e0651058ce5be316b09bca2dfccb8357a64d9fb992ab3ecc55cfa2f88
1	9	free	2	-	29	d597d10a52fe03d27ed6e8fe81e7500d2c66e609ca73cbf2f2e7b9b69ebadb5c
2	26	free	ade	-	30	2808dcc9ea20c2e1b6310c56aee1f89311a1968821a5615ae785bb52b968f217
3	9	free	233	-	76	6362074136eafcfabf5c6cac04ca8e796b25f98e0d5334a1d583ba713bbe1486
4	26	free	aguo	-	14	8bd3606dc11cc6fcef8f187285ba38a07d79452b1346808cda4fb41fa62a24d7
5	9	free	2486	-	938	a8869721dfa475acb18504511c9d31e134da518cd16c1e44edb9a029b3896d59
6	26	locked	ade	-	18	4b4818f273bba3d581762f2dc5bf1d45b8a2e0ee65215111bae5e0b208386a64
7	9	locked	233	-	18	4b4818f273bba3d581762f2dc5bf1d45b8a2e0ee65215111bae5e0b208386a64
8	26	locked	adeshi	-	59	a74c4fcccdd9336342dbb93f695cf30285634decad4d9af29edb701a3d84ea1c
9	9	locked	233744	-	59	a74c4fcccdd9336342dbb93f695cf30285634decad4d9af29edb701a3d84ea1c
10	26	free	a	我	28	e40094f8e3790a87e120c73b55716151c0c00f3f6c045f141bdb919bc2dac0a2
11	9	free	2	我	29	d597d10a52fe03d27ed6e8fe81e7500d2c66e609ca73cbf2f2e7b9b69ebadb5c
12	26	free	ade	我	30	3bab59d85f3f9db037aaa0ee73c32644979136fe47a6b1f573b03820fd9cbe05
13	9	free	233	我	76	959dfcdee458ad2fdf4c7f384c98b1a1a86b2f3c531acd7ba0a3c0f7b2bae224
14	26	free	aguo	我	14	8bd3606dc11cc6fcef8f187285ba38a07d79452b1346808cda4fb41fa62a24d7
15	9	free	2486	我	944	1123dcbbb4498de0ef8109f55fbfd47fb58e0f2f4f2783c41c13b29ca2785d43
16	26	locked	ade	我	18	1fe268aeca2fa4548faf4eb378f7956b98c83fdeb2ebf807d0ef419a245d6224
17	9	locked	233	我	18	1fe268aeca2fa4548faf4eb378f7956b98c83fdeb2ebf807d0ef419a245d6224
18	26	locked	adeshi	我	59	c9d819a78d92ed82d1d3f97832b9fa8ebc4b33da56f4cb6b3c9985179ee03002
19	9	locked	233744	我	59	c9d819a78d92ed82d1d3f97832b9fa8ebc4b33da56f4cb6b3c9985179ee03002
20	26	free	a	我们	28	e40094f8e3790a87e120c73b55716151c0c00f3f6c045f141bdb919bc2dac0a2
21	9	free	2	我们	29	d597d10a52fe03d27ed6e8fe81e7500d2c66e609ca73cbf2f2e7b9b69ebadb5c
22	26	free	ade	我们	30	556df9d8589f30742f684cb57bab76c7775f398bbf3ddbb1d5e0a76d72ac564e
23	9	free	233	我们	76	ac2a89bcd0edf6d69454d0a839a2b115e1270a9bfd25198762d71c8ce9979b86
24	26	free	aguo	我们	14	8bd3606dc11cc6fcef8f187285ba38a07d79452b1346808cda4fb41fa62a24d7
25	9	free	2486	我们	945	79d81d971c5740f0491463d00caf188b710205350110bc08541fe423bc91bfb4
26	26	locked	ade	我们	18	1fe268aeca2fa4548faf4eb378f7956b98c83fdeb2ebf807d0ef419a245d6224
27	9	locked	233	我们	18	1fe268aeca2fa4548faf4eb378f7956b98c83fdeb2ebf807d0ef419a245d6224
28	26	locked	adeshi	我们	59	13609cdbd71f3576c36ddf2843f5d3ef8d2e46edc626f4baced37eb42472b2b5
29	9	locked	233744	我们	59	13609cdbd71f3576c36ddf2843f5d3ef8d2e46edc626f4baced37eb42472b2b5
30	26	free	ai	-	149	4713f2d50ec0174c75fc3adf65a73814efe7ddd9e827de2ec4d4bb4382077492
31	9	free	24	-	630	557819b899a0ca0e71be267480e9a76ca5d82808c5402a3ed410cde442cb272c
32	26	free	aihao	-	158	2c0a14aba61536d88c8d390a79a3b18fa2f6fe88684f3c9e82971df27c07d524
33	9	free	24426	-	951	89b2f72ed217054a240c2531edc1a0bbab450525d00c84e0d790b4e579855de5
34	26	free	aiguo	-	158	c8998ff79fb720d26425d6b5bd82b6d0136f76c4639f4806872be4f97c0d9d9d
35	9	free	24486	-	972	834cda3c12d2517a0a9af87ed692ff6f5fb27b2dc235d6946bb6fd8a2037b9ef
36	26	locked	aihao	-	136	4f969801add86f2d20de7aeb7f7d360b2ac7406a4fb2b0996126bc1c220931bd
37	9	locked	24426	-	629	c5bab14c9a31db5d064fffa6d74fb7fae7202be093e71de2b50d2dc118292dc6
38	26	locked	aideshi	-	182	25d6120466c698a74e63358ff897947ba8999222a9612ba7893673c4eec413ff
39	9	locked	2433744	-	670	3ce8e80601299d6a59c511a5be761216df8c86583eaf478c28894b368ada358a
40	26	free	ai	我	153	d19ef395ef1fda7b2d60444664e96820541a0b21e950fe57ca1ccb2bf37b4463
41	9	free	24	我	632	71c50e9ea8de5b277b9eb781178290d78b4df15081c457a36aedc9efb9f933b0
42	26	free	aihao	我	160	a21b64323336e91e32debd78ace18e9a1a414c6953bec83f1a751f9b413a7d64
43	9	free	24426	我	955	25e4ef2577a094a9bbeb03379d984e046b8d029b4a9b0c8f666bb9bc587ba442
44	26	free	aiguo	我	158	c8998ff79fb720d26425d6b5bd82b6d0136f76c4639f4806872be4f97c0d9d9d
45	9	free	24486	我	978	f069797274ce8497700545d57d1aed2261e95351e96e1df541364c3c4fde6c4b
46	26	locked	aihao	我	136	f51fff79421d57e24b52be8fac292e5c73817a9eb22cf85674de07b4e30e992e
47	9	locked	24426	我	628	e8d34c2b100c6b85776fbacff9f122ba49f092085afaa285c368911cbb4cec04
48	26	locked	aideshi	我	182	2bf36384b43b38907a6de9603fdff948512a8377700b9aa5a5d5222b087a054f
49	9	locked	2433744	我	670	5b8b353644b129d4e23ff416ab78e55414f4e0d91e6862f5e01bf1f97796f9fe
50	26	free	ai	我们	153	d19ef395ef1fda7b2d60444664e96820541a0b21e950fe57ca1ccb2bf37b4463
51	9	free	24	我们	631	0ec52eb0ea66e0bcaeb3413eb9489d168f79ac97e4bac10071b180443ab695c1
52	26	free	aihao	我们	160	a21b64323336e91e32debd78ace18e9a1a414c6953bec83f1a751f9b413a7d64
53	9	free	24426	我们	956	f5f5b9e58f2eca331c19d866af52418732fa3f55a5e8c86fac3928c9eb571955
54	26	free	aiguo	我们	158	c8998ff79fb720d26425d6b5bd82b6d0136f76c4639f4806872be4f97c0d9d9d
55	9	free	24486	我们	978	f069797274ce8497700545d57d1aed2261e95351e96e1df541364c3c4fde6c4b
56	26	locked	aihao	我们	137	e5fb8c8c8b768ebae9ea656d081106e4d75fdf324acfd7a0e562511455e15202
57	9	locked	24426	我们	628	5490994f27935a9bfd9b91c2620158939e1502a5d4b6f475a9adc532ff412eb2
58	26	locked	aideshi	我们	182	7ee9840314438fce6f1133089deed24acbe99b6bac42b0eb86c4b8176b649b62
59	9	locked	2433744	我们	670	52daebafda2b768a56c1e503ecb49e98f87a304826e66e4901876382d7afe5ff
60	26	free	an	-	140	f903ad3fe061f948bc828cba2fcc3e28b5b31f789d22e1429ef532ef3a50026f
61	9	free	26	-	518	989f9c9026abb9226732a44c8036934921feefcfe7b0369e4b6f13a38a44fa12
62	26	free	anhao	-	139	0c573508e6092f789a32bf060f5b6fd4a32ad7d5b6e194643c03da2d58116209
63	9	free	26426	-	565	810ef519c60c8d1f3947ac0f193d24194deb9b1182b343dc2fe823f44e75f888
64	26	free	anguo	-	181	6f988ba7d515d26bb9a1adfa1037e158245c60f3c71facd68ce1010c181fef04
65	9	free	26486	-	573	bc927f4dbd666f8b61714bcd68850fa9a4969b393deaea5158c95e7415711eb6
66	26	locked	anhao	-	125	493253c9d6ce9a24dd259b56695b0e0daa5fb0cbdc43a9df430221fb5000288b
67	9	locked	26426	-	511	af768d548de7a39e39fc97ed320377f3b2ffeb60df61b662db2406418d464326
68	26	locked	andeshi	-	169	3266cf66fe5ab42238ed96a61974835015cf695f899784cbdd5798083ce408b1
69	9	locked	2633744	-	556	33a895b6dbb5633fc95c4f4042f598e075381935c3f5af1b3ecd948635dbc939
70	26	free	an	我	142	1516d265e74a220a126fb1a9cee08894df5b0d6eba6e6f578bec4c6b35cb7880
71	9	free	26	我	520	2a2395c041e81a60c1d83826eff7882b3ff78f46bf64001c55d773134c38a9f7
72	26	free	anhao	我	139	0c573508e6092f789a32bf060f5b6fd4a32ad7d5b6e194643c03da2d58116209
73	9	free	26426	我	565	5047760c06d769f2af78ef861d5620229412b7b4bd97ca9525b2876c6e79df9c
74	26	free	anguo	我	181	6f988ba7d515d26bb9a1adfa1037e158245c60f3c71facd68ce1010c181fef04
75	9	free	26486	我	576	2920e3a301f09e120a904e55e2e5483750059152cff83c72aee772c724dfd2dd
76	26	locked	anhao	我	125	4cc7246a9e6a8c6edd9b492bf1887f3b193f05f45f6666d22630f68c372b4186
77	9	locked	26426	我	512	7fb4903380c3e9d2dd1f2d42c54b4325767b8a9b04800443863e044c3caf8679
78	26	locked	andeshi	我	169	ca24c9d48da6a92c77dd31327c6f62ef9ed54720bca8378067628f3fa12e75a3
79	9	locked	2633744	我	556	b68561e4629be121823a259a7b3564f4396bf0ccd1ba7eb378f24b9019c0f96f
80	26	free	an	我们	142	1516d265e74a220a126fb1a9cee08894df5b0d6eba6e6f578bec4c6b35cb7880
81	9	free	26	我们	521	49c0b889798891ef54509b4f66ca09421b590819ec739f042377b8dc9d3a9c30
82	26	free	anhao	我们	139	0c573508e6092f789a32bf060f5b6fd4a32ad7d5b6e194643c03da2d58116209
83	9	free	26426	我们	567	a904ae5c9efe29b731b02012b98a06c6555a70f5f1e16c5b414d86e36bed458c
84	26	free	anguo	我们	181	6f988ba7d515d26bb9a1adfa1037e158245c60f3c71facd68ce1010c181fef04
85	9	free	26486	我们	575	7a12d0d70368578a4cc17c9cdfa6d8188d756392d1a59b650e5c4fc2c0778a03
86	26	locked	anhao	我们	125	7d17e0c6c34f7ece2c41897f9a901499e6cbf931de0f109d04315e0b6dca06a2
87	9	locked	26426	我们	512	7fb4903380c3e9d2dd1f2d42c54b4325767b8a9b04800443863e044c3caf8679
88	26	locked	andeshi	我们	169	609ef1c67cd09d673dbf6c0a6063bcbb263422086f1179e05cfef08c8eea1e46
89	9	locked	2633744	我们	556	2262b1b11675233b0caf16bf74eec82446d1e84a156a2f44b439ae55db8b9209
90	26	free	ang	-	175	2c942749d09fa51621fce321ef9b69918bc6d3255de5f425f8ab76afc85ae7cb
91	9	free	264	-	556	b0631c9cef4ed4f7d9ccdff145b9e702895cfc5c21407e716be46bac0b992942
92	26	free	angjian	-	161	365b515cf28c6fad2053dc829cf349834f75979d3d9f74639aa20008a522b12f
93	9	free	2645426	-	544	bf0b40fac9180d6e1d34e8d21e9c6aad3e5a8e7bb0051c8ea8eed5700901640b
94	26	free	angguo	-	161	f283d3832465c5ef7c42f81ea203eb73ee79daede6a0a8e8f3068d78172f08d4
95	9	free	264486	-	544	bbd2690c9fc0cf8104d5d1bd3c3f0c105b4df3431038e87a73cbd17c83f8d887
