nijintianguodezenmeyang	你今天过得怎么样
womenzhoumoyiqiqukandianyingba	我们周末一起去看电影吧
jintiantianqizhenbucuo	今天天气真不错
woelexiangchidiandongxi	我饿了想吃点东西
zhejiacantingdecaihenhaochi	这家餐厅的菜很好吃
mamazuodefanzuihaochi	妈妈做的饭最好吃
womenquchaoshimaidianshuiguoba	我们去超市买点水果吧
mingtianwoyaoquwaipojia	明天我要去外婆家
waimianxiayulejidedaisan	外面下雨了记得带伞
nizuijinxinqinghaoma	你最近心情好吗
woyoudianleixiangzaodianshuijiao	我有点累想早点睡觉
zhoumowomenqupashanhaobuhao	周末我们去爬山好不好
zhejianyifuduoshaoqian	这件衣服多少钱
woxiangmaiyishuangxinxiezi	我想买一双新鞋子
zaoshanghaochizaofanlema	早上好吃早饭了吗
wanshangyiqichuquchihuoguoba	晚上一起出去吃火锅吧
babaxiabanhuijiahenwan	爸爸下班回家很晚
womenjihuashujiaqulvxing	我们计划暑假去旅行
huochepiaoyijingmaihaole	火车票已经买好了
tianqilengleduochuandianyifu	天气冷了多穿点衣服
wohengaoxingjiandaoni	我很高兴见到你
nixianghedianshenmecha	你想喝点什么茶
gegemingtianyaoquchuchai	哥哥明天要去出差
zhegezhoumotianqihuihenre	这个周末天气会很热
womenqugongyuansansanbuba	我们去公园散散步吧
niebuewomenquchifan	你饿不饿我们去吃饭
nainaishentihenjiankang	奶奶身体很健康
zhetiaoqunzihenshiheni	这条裙子很适合你
woxiangjialehaoxianghuiqu	我想家了好想回去
lushangduchewohuichidao	路上堵车我会迟到
gongsijuedingxiazhouzhaokaiquantiyuangongdahui	公司决定下周召开全体员工大会
zhengfufabulezuixinjingjifazhanbaogao	政府发布了最新经济发展报告
zhefenhetongxuyaoshuangfangfuzerenqianzi	这份合同需要双方负责人签字
yinhangxuanbujiangxiatiaodaikuanlilv	银行宣布将下调贷款利率
jizhejiucishicaifanglexiangguanbumen	记者就此事采访了相关部门
shuangfangdaibiaozaitanpanzhongdachengyizhi	双方代表在谈判中达成一致
gaixiangmuyujiniandiqianquanmianwangong	该项目预计年底前全面完工
shichangjianguanbumenjiaqiangleshipinjiancha	市场监管部门加强了食品检查
gongsigaocengduiweilaifazhanchongmanxinxin	公司高层对未来发展充满信心
xinzhengcejiangyuxiayuezhengshishishi	新政策将于下月正式实施
zhuanjiahuyugongzhongzhongshihuanjingbaohu	专家呼吁公众重视环境保护
dongshihuiyizhitongguolezhexiangtian	董事会一致通过了这项提案
yuangongmenzhengzaijiabanwanchengjidubaobiao	员工们正在加班完成季度报表
guojiachutaicuoshizhichizhongxiaoqiye	国家出台措施支持中小企业
zhecigaigeshejiduogehangyelingyu	这次改革涉及多个行业领域
zongjinglizaihuishangqiangdiaotuanduihezuo	总经理在会上强调团队合作
jingfangyiduianjianzhankaiquanmiandiaocha	警方已对案件展开全面调查
gongsinianduyingyeeshixianwenbuzengzhang	公司年度营业额实现稳步增长
daibiaotuanjiangyubenzhoufangwenlinguo	代表团将于本周访问邻国
zhepianbaodaoyinqileguangfanguanzhu	这篇报道引起了广泛关注
renshibumenzhengzaizhaopinjishurencai	人事部门正在招聘技术人才
huiyijuedingchenglizhuanmengongzuoxiaozu	会议决定成立专门工作小组
shuangfangjiuhezuoshiyijinxinglecuoshang	双方就合作事宜进行了磋商
gongsichengnuojiangtigaochanpinzhiliang	公司承诺将提高产品质量
xiangguanshujujiangxiangshehuigongkaifabu	相关数据将向社会公开发布
lingdaoyaoqiugebumenmiqiepeihe	领导要求各部门密切配合
zhejiaqiyechangqizhuzhongyuangongpeixun	这家企业长期注重员工培训
baogaoxianshijiuyexingshizongtiwending	报告显示就业形势总体稳定
bumenfuzerendangchanghuiyinglezhiyi	部门负责人当场回应了质疑
zhengfuchengnuochixugaishanminshengtiaojian	政府承诺持续改善民生条件
woxianzaizhengzaixiezuoye	我现在正在写作业
mingtianwomenzailaiyici	明天我们再来一次
zhejianshiqinghenzhongyao	这件事情很重要
tapaodefeichangkuai	他跑得非常快
tamanmandezouguolai	她慢慢地走过来
zheshiwodeyibenshu	这是我的一本书
tashiyizhixiaomao	它是一只小猫
woxiangzuoyimingyisheng	我想做一名医生
laoshibuzhilezuoye	老师布置了作业
niyaoqunaliwan	你要去哪里玩
nabenshufangzaizhuoshang	那本书放在桌上
woyijingchiguofanle	我已经吃过饭了
nikeyijinlaizuoxia	你可以进来坐下
tazhangdehenxiangtababa	他长得很像他爸爸
wohenxiangnianjialiren	我很想念家里人
wozhidaozhegedaan	我知道这个答案
zheshiwomenzhijiandeshi	这是我们之间的事
tianshangyouxiaqileyu	天上又下起了雨
woyoulianggehaopengyou	我有两个好朋友
wobuzaiyibierendekanfa	我不在意别人的看法
huanyingnixiacizailai	欢迎你下次再来
zheshijiefeichangmeili	这世界非常美丽
mingtianwoyaocanjiakaoshi	明天我要参加考试
qingnizaishiyici	请你再试一次
mamazaichufangzuofan	妈妈在厨房做饭
taxiedezihenhaokan	他写的字很好看
tashiwodehaojiejie	她是我的好姐姐
nizuodezhenhao	你做得真好
zheshiyijiandashi	这是一件大事
womenyiqizuoyouxi	我们一起做游戏
tazuoshizongshisanxineryi	他做事总是三心二意
zhejianshirangwomenguamuxiangkan	这件事让我们刮目相看
nibiezaihuashetianzule	你别再画蛇添足了
taxuexiyizhiminglieqianmao	他学习一直名列前茅
womenyaoqixinxieliwanchengrenwu	我们要齐心协力完成任务
zhedaotirangwohuangrandawu	这道题让我恍然大悟
tazongshimamahuhu	他总是马马虎虎
taduigongzuoyixinyiyi	他对工作一心一意
zhegexiaoxizhenshixuezhongsongtan	这个消息真是雪中送炭
tamenliaqingtongshouzu	他们俩情同手足
nizheyangzuoshizixiangmaodun	你这样做是自相矛盾
womenyinggaishishiqiushi	我们应该实事求是
tameitianqizaotanheidegongzuo	他每天起早贪黑地工作
zhejianshiqianwanbunengbantuerfei	这件事千万不能半途而废
tadehuarangrenmomingqimiao	他的话让人莫名其妙
womenyaoweiyuchoumou	我们要未雨绸缪
tazuoshizongshisansierhouxing	他做事总是三思而后行
zhebudianyingrangwohuiweiwuqiong	这部电影让我回味无穷
taduidaruliuzhenlihai	他对答如流真厉害
dajiaqizuibashedetaolun	大家七嘴八舌地讨论
tazongshijinjinjijiao	他总是斤斤计较
zhejianyifuwumeijialian	这件衣服物美价廉
tamenyijianrugu	他们一见如故
womenyaojiaotashidi	我们要脚踏实地
tashuodetoutoushidao	他说得头头是道
zhechangbisaishijunlidi	这场比赛势均力敌
tadejinbutufeimengjin	他的进步突飞猛进
biezaiyixiangtiankaile	别再异想天开了
womenzhaoxixiangchuhenduonian	我们朝夕相处很多年
tazuoshiyisibugou	他做事一丝不苟
xiaomingqubeijingshangdaxue	小明去北京上大学
lihuazhuzaishanghaihenduonian	李华住在上海很多年
wanglaoshimingtianyaoquguangzhoukaihui	王老师明天要去广州开会
zhangweiheliuyangshihaopengyou	张伟和刘洋是好朋友
womenyiqiquhangzhoukanfengjing	我们一起去杭州看风景
chenjingzainanjinggongzuolewunian	陈静在南京工作了五年
zhaoleizuotiancongshenzhenhuilaile	赵磊昨天从深圳回来了
zhoujielunshihenyoumingdegeshou	周杰伦是很有名的歌手
huangheshizhongguodemuqinhe	黄河是中国的母亲河
changjiangcongxixiangdongliu	长江从西向东流
chongqingdehuoguotebiehaochi	重庆的火锅特别好吃
xianyouhenduogulaodejianzhu	西安有很多古老的建筑
chengdudexiongmaohenkeai	成都的熊猫很可爱
suzhoudeyuanlinfeichangmeili	苏州的园林非常美丽
lindanshizhumingdeyumaoqiuyundongyuan	林丹是著名的羽毛球运动员
mayunzaihangzhouchuangbanlegongsi	马云在杭州创办了公司
gaofengmeitianzaoshangqupataishan	高峰每天早上去爬泰山
wuhandeyinghuakaidehenpiaoliang	武汉的樱花开得很漂亮
tianjinlibeijinghenjin	天津离北京很近
zhengzhoushihenandeshenghui	郑州是河南的省会
sunwukongshidajiaxihuandejuese	孙悟空是大家喜欢的角色
qingdaodehaibianfenghenda	青岛的海边风很大
xiamenshiyigemeilidehaidaochengshi	厦门是一个美丽的海岛城市
changshadexiatianfeichangyanre	长沙的夏天非常炎热
helaoshidaixueshengqunanjinglvxing	何老师带学生去南京旅行
wugangbandaoguangzhoushenghuo	吴刚搬到广州生活
liudehuazaixianggangchusheng	刘德华在香港出生
luolinxielehenduoyoumingdexiaoshuo	罗琳写了很多有名的小说
zhujunshidianshitaidezhuchiren	朱军是电视台的主持人
qingchendeyangguangsazaianjingdehumianshang	清晨的阳光洒在安静的湖面上
tayanzhehebianmanmandezouhuilejia	他沿着河边慢慢地走回了家
chuangwaideyuxialezhengzhengyigexiawu	窗外的雨下了整整一个下午
haizimenzaicaodishangkuailedebenpaozhe	孩子们在草地上快乐地奔跑着
laorenzuozaimenqianjingjingdekanzheyuanfang	老人坐在门前静静地看着远方
chuntianlailehuayuanlikaimanlexianhua	春天来了花园里开满了鲜花
taqingqingdehengzheyishougulaodegeyao	她轻轻地哼着一首古老的歌谣
yuanchudeshanfengbeiyunwuqingqingbaoweizhe	远处的山峰被云雾轻轻包围着
yeshenlejiedaoshangzhishengxialingxingdedenghuo	夜深了街道上只剩下零星的灯火
tayonglezhengzhengsanniancaiwanchengzhefuhua	他用了整整三年才完成这幅画
weifengchuiguoshushaoyezishashazuoxiang	微风吹过树梢叶子沙沙作响
muqinzaichufanglimangzhezhunbeiwanfan	母亲在厨房里忙着准备晚饭
huochehuanhuanshilileshuxidezhantai	火车缓缓驶离了熟悉的站台
womenyanzhehaianxianzoulehenchangdelu	我们沿着海岸线走了很长的路
jiejiaodexiaodianpiaochuzhenzhenkafeidexiangwei	街角的小店飘出阵阵咖啡的香味
qiutiandeluoyepumanlezhengtiaoxiaolu	秋天的落叶铺满了整条小路
tamomodebashufanghuileyuanlaideweizhi	他默默地把书放回了原来的位置
xiyangbazhenggetiankongranchenglejinhongse	夕阳把整个天空染成了金红色
xiaonvhaibaozhebuoumanmanshuizhaole	小女孩抱着布偶慢慢睡着了
yuhoudetiankongchuxianlemeilidecaihong	雨后的天空出现了美丽的彩虹
tazhanzaiqiaoshangwangzheheshuihuanhuanliuguo	他站在桥上望着河水缓缓流过
nainaijiangdegushizongshinamewennuandongren	奶奶讲的故事总是那么温暖动人
chengshideyewandengguangcuicanrenaofeifan	城市的夜晚灯光璀璨热闹非凡
tayibianzouluyibianditoukanzheshouji	他一边走路一边低头看着手机
caoyuanshangdeyangqunxiangbaiyunyiyangyidong	草原上的羊群像白云一样移动
taqingqingguanshangmenshengpachaoxinglehaizi	他轻轻关上门生怕吵醒了孩子
hailangyicicipaidazheanbiandejiaoshi	海浪一次次拍打着岸边的礁石
dongrideqingchenzhengzuochengshifugaizhebaixue	冬日的清晨整座城市覆盖着白雪
tafankaijiuxiangcehuiyiqicongqiandeshiguang	他翻开旧相册回忆起从前的时光
yueliangqiaoqiaopashanglejijingdeshangang	月亮悄悄爬上了寂静的山岗
